taskId,split,propertyId,cutoffDate,draftSentiment,heuristicVsLearnedDisagree,draftReview,candidateFacets
ranker_task_001,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2023-03-31,neutral,True,"positief, minpuntje was dat het gehorig was, dwz niet bestand tegen italiaans gespreksvolume",amenities_breakfast|check_out|know_before_you_go
ranker_task_002,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2023-05-31,positive,True,très bien sauf à l'arrivée à l'aéroport où la navette a été oubliée,amenities_breakfast|check_out|know_before_you_go
ranker_task_003,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2023-06-30,positive,True,one of the cleanest places we stayed on our trip. nice bright colors too,amenities_breakfast|check_out|know_before_you_go
ranker_task_004,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2023-08-31,neutral,True,ubicación excelente para visitar pompeya,amenities_breakfast|check_out|know_before_you_go
ranker_task_005,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2023-09-30,positive,True,i would wholeheartedly recommend this place to anyone and everyone. staff was very kind and helpful.,amenities_breakfast|check_out|know_before_you_go
ranker_task_006,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2024-04-30,neutral,True,this property was very close to the pompeii ruins and the railway station,amenities_breakfast|check_out|know_before_you_go
ranker_task_007,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2025-03-31,positive,True,"the property is pefect and the location, parking",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_008,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2025-04-30,neutral,True,it is within walking distance from the ruins. enough space for five people,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_009,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2025-05-31,positive,True,very clean. close enough to walk to pompeii ruins.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_010,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2025-06-30,positive,True,it would be impossible to beat the location of this hotel. the hotel |MASK| is right next to the train station and almost directly across from the entry gate to the pompeii archaeological site.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_011,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2025-07-31,positive,True,"clean, modern, airconditioned, 24h desk, near to train and pompeji ruins",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_012,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2025-08-31,neutral,True,great location right next to the pompeii entrance,amenities_breakfast|check_in|check_out|know_before_you_go
ranker_task_013,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-03-31,neutral,True,regular,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_014,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-04-30,neutral,True,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_015,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-05-31,negative,True,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped.",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_016,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-11-30,negative,True,"el ropero estaba roto cada vez q caminábamos nos golpeaba porq se abría una gaveta , el baño estaba usado cuando llegamos, y la habitación pedimos smoking free y huelia a sigarro",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_017,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-12-31,negative,True,"someone is always watching you.. whether it was a security guard or the owner, guests were followed around the hotel constantly to see what they were doing",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_018,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2024-01-31,positive,True,good,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_019,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2024-02-29,neutral,True,everything was good,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_020,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2024-04-30,neutral,True,the room is clean and cozy. air conditioning is extremely quiet.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_021,calibration,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2023-11-30,negative,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_022,calibration,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2025-01-31,positive,False,"the property was beautiful. we had a mountain view room with a balcony, and it was worth it.",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_023,calibration,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,2024-08-31,positive,False,need bigger garbage cans in the rooms. water in the shower took a long time to drain.,amenities_breakfast|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_024,calibration,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-11-30,positive,True,i loved the place it was clean friendly and very accommodating close to things to do and see and the food was amazing,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_025,calibration,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2023-04-30,neutral,True,"very old run down property, hard to get in and out of. could only get a suite, very much wasted space, refrigerator inefficient",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_026,calibration,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2025-08-31,positive,True,it was clean and bathrooms were nice,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_027,calibration,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2023-06-30,negative,True,i will never stay at this resort again. firstly they wouldn't give me the teacher discount or upgraded room because i booked through expedia even though i paid the hotel directly.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_028,calibration,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-03-31,positive,True,i stayed here overnight for a family trip to the aquarium. it was an enjoyable walking distance to our attraction along with the stores we visited along the way.,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_029,calibration,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-04-30,positive,False,would go back again,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_030,calibration,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2025-05-31,positive,False,"it was close to rail station, check in went quick with friendly desk person, comfortable clean room. hop on hop off bus stop right in front of hotel",amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_031,calibration,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2025-04-30,positive,False,"great location for termini, safe hotel, clean and great service",amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_032,calibration,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-03-31,positive,True,great staff good rooms and very willing to be flexible to various needs and requests to make overall stay more enjoyable. great pool and good food!,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_033,calibration,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,2025-01-31,negative,True,only good for one night,amenities_breakfast|amenities_parking|amenities_pool|check_in
ranker_task_034,calibration,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2024-09-30,positive,True,i like everything,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
